date,model_name,source,target,score_type,score,epoch,parameters
2023-10-07 23:09:57.389464,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.057453324977377,110,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['110'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:18:23.589402,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.5723342474347994,120,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['120'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:18:23.589402,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.179097031324606,120,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['120'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:26:35.171009,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.6458659428542646,130,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['130'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:26:35.171009,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.41166821976413,130,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['130'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:34:35.067276,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.603322280918111,140,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['140'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:34:35.067276,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.046766287288353,140,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['140'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:42:32.394124,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.7747203049542533,150,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['150'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:42:32.394124,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.352268260740296,150,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['150'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:51:03.230276,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.585837621024036,160,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['160'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:51:03.230276,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.331983049894145,160,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['160'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:58:49.983058,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.693330776902326,170,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['170'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-07 23:58:49.983058,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.578954267585107,170,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['170'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-08 00:06:40.606822,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.6525129418615303,180,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['180'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-08 00:06:40.606822,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.133925491883836,180,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['180'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-08 00:14:26.200097,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,2.7302467972895705,190,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['190'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
2023-10-08 00:14:26.200097,s2s_default__es_gn_s2s_.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,18.56732666549911,190,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'type': ['s2s'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default__es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_default__es_gn_s2s/s2s_default__es_gn_s2s_.npz'], 'after-epochs': ['190'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/train_vocab.gnV16384.spm'], 'seed': ['1234'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_default__es_gn_s2s.log']}"
