date,model_name,source,target,score_type,score,epoch,parameters
2023-10-08 18:18:23.433936,transformer_adjusted_gn_es_transformer_finetuning-epochs_0_seed_60438_learn-rate_3.951712925855895e-05_max-length_182_dec-depth_3_enc-depth_3_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_gn.txt.gn,test_es.txt.es,sacrebleu_corpus_bleu,3.107924294616006,20,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn', '/docker/home/marianmt/artifacts/data/test/test_es.txt.es'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_gn_es_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn', '/docker/home/marianmt/artifacts/data/train/train_es.txt.es'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_gn_es_transformer/transformer_adjusted_gn_es_transformer_finetuning-epochs_0_seed_60438_learn-rate_3.951712925855895e-05_max-length_182_dec-depth_3_enc-depth_3_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['20'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_gn_es_transformer.log'], 'seed': ['60438'], 'learn-rate': ['3.951712925855895e-05'], 'max-length': ['182'], 'dec-depth': ['3'], 'enc-depth': ['3'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
2023-10-08 18:18:23.433936,transformer_adjusted_gn_es_transformer_finetuning-epochs_0_seed_60438_learn-rate_3.951712925855895e-05_max-length_182_dec-depth_3_enc-depth_3_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_gn.txt.gn,test_es.txt.es,sacrebleu_corpus_chrf,17.015969676621012,20,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn', '/docker/home/marianmt/artifacts/data/test/test_es.txt.es'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_gn_es_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn', '/docker/home/marianmt/artifacts/data/train/train_es.txt.es'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_gn_es_transformer/transformer_adjusted_gn_es_transformer_finetuning-epochs_0_seed_60438_learn-rate_3.951712925855895e-05_max-length_182_dec-depth_3_enc-depth_3_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['20'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_gn_es_transformer.log'], 'seed': ['60438'], 'learn-rate': ['3.951712925855895e-05'], 'max-length': ['182'], 'dec-depth': ['3'], 'enc-depth': ['3'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
2023-10-08 18:23:32.832676,s2s_adjusted_es_gn_s2s_finetuning-epochs_0_max-length_153_learn-rate_0.00013075968199083676_seed_38006_dec-depth_3_enc-depth_3_dim-vocabs_60006000_skip__dropout-rnn_0.2_dropout-src_0.1_dropout-trg_0.1.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,1.6221641821733612,10,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['s2s'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_adjusted_es_gn_s2s/s2s_adjusted_es_gn_s2s_finetuning-epochs_0_max-length_153_learn-rate_0.00013075968199083676_seed_38006_dec-depth_3_enc-depth_3_dim-vocabs_60006000_skip__dropout-rnn_0.2_dropout-src_0.1_dropout-trg_0.1.npz'], 'after-epochs': ['10'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV6000_6000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV6000_6000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_adjusted_es_gn_s2s.log'], 'max-length': ['153'], 'learn-rate': ['0.00013075968199083676'], 'seed': ['38006'], 'dec-depth': ['3'], 'enc-depth': ['3'], 'dim-vocabs': ['6000 6000'], 'skip': [''], 'dropout-rnn': ['0.2'], 'dropout-src': ['0.1'], 'dropout-trg': ['0.1']}"
2023-10-08 18:23:32.832676,s2s_adjusted_es_gn_s2s_finetuning-epochs_0_max-length_153_learn-rate_0.00013075968199083676_seed_38006_dec-depth_3_enc-depth_3_dim-vocabs_60006000_skip__dropout-rnn_0.2_dropout-src_0.1_dropout-trg_0.1.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,9.03086551409534,10,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['s2s'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_es_gn_s2s.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_s2s_adjusted_es_gn_s2s/s2s_adjusted_es_gn_s2s_finetuning-epochs_0_max-length_153_learn-rate_0.00013075968199083676_seed_38006_dec-depth_3_enc-depth_3_dim-vocabs_60006000_skip__dropout-rnn_0.2_dropout-src_0.1_dropout-trg_0.1.npz'], 'after-epochs': ['10'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV6000_6000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV6000_6000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_s2s_adjusted_es_gn_s2s.log'], 'max-length': ['153'], 'learn-rate': ['0.00013075968199083676'], 'seed': ['38006'], 'dec-depth': ['3'], 'enc-depth': ['3'], 'dim-vocabs': ['6000 6000'], 'skip': [''], 'dropout-rnn': ['0.2'], 'dropout-src': ['0.1'], 'dropout-trg': ['0.1']}"
2023-10-08 18:25:36.274284,transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,7.627077315100903,60,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_es_gn_transformer/transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['60'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_es_gn_transformer.log'], 'seed': ['30883'], 'learn-rate': ['5.7713674298351626e-05'], 'max-length': ['198'], 'dec-depth': ['2'], 'enc-depth': ['2'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
2023-10-08 18:25:36.274284,transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,26.67341379739272,60,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_es_gn_transformer/transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['60'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_es_gn_transformer.log'], 'seed': ['30883'], 'learn-rate': ['5.7713674298351626e-05'], 'max-length': ['198'], 'dec-depth': ['2'], 'enc-depth': ['2'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
2023-10-08 18:29:18.552791,transformer_adjusted_gn_es_transformer_finetuning-epochs_0_seed_60438_learn-rate_3.951712925855895e-05_max-length_182_dec-depth_3_enc-depth_3_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_gn.txt.gn,test_es.txt.es,sacrebleu_corpus_bleu,4.0549252398519595,30,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn', '/docker/home/marianmt/artifacts/data/test/test_es.txt.es'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_gn_es_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn', '/docker/home/marianmt/artifacts/data/train/train_es.txt.es'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_gn_es_transformer/transformer_adjusted_gn_es_transformer_finetuning-epochs_0_seed_60438_learn-rate_3.951712925855895e-05_max-length_182_dec-depth_3_enc-depth_3_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['30'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_gn_es_transformer.log'], 'seed': ['60438'], 'learn-rate': ['3.951712925855895e-05'], 'max-length': ['182'], 'dec-depth': ['3'], 'enc-depth': ['3'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
2023-10-08 18:29:18.552791,transformer_adjusted_gn_es_transformer_finetuning-epochs_0_seed_60438_learn-rate_3.951712925855895e-05_max-length_182_dec-depth_3_enc-depth_3_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_gn.txt.gn,test_es.txt.es,sacrebleu_corpus_chrf,18.448128748552293,30,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn', '/docker/home/marianmt/artifacts/data/test/test_es.txt.es'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_gn_es_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn', '/docker/home/marianmt/artifacts/data/train/train_es.txt.es'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_gn_es_transformer/transformer_adjusted_gn_es_transformer_finetuning-epochs_0_seed_60438_learn-rate_3.951712925855895e-05_max-length_182_dec-depth_3_enc-depth_3_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['30'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_gn_es_transformer.log'], 'seed': ['60438'], 'learn-rate': ['3.951712925855895e-05'], 'max-length': ['182'], 'dec-depth': ['3'], 'enc-depth': ['3'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
2023-10-08 18:34:40.227182,transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,8.4738586796689,70,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_es_gn_transformer/transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['70'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_es_gn_transformer.log'], 'seed': ['30883'], 'learn-rate': ['5.7713674298351626e-05'], 'max-length': ['198'], 'dec-depth': ['2'], 'enc-depth': ['2'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
2023-10-08 18:34:40.227182,transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,28.817817118013796,70,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_es_gn_transformer/transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['70'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_es_gn_transformer.log'], 'seed': ['30883'], 'learn-rate': ['5.7713674298351626e-05'], 'max-length': ['198'], 'dec-depth': ['2'], 'enc-depth': ['2'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
2023-10-08 18:43:37.960885,transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,9.264136836014188,80,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_es_gn_transformer/transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['80'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_es_gn_transformer.log'], 'seed': ['30883'], 'learn-rate': ['5.7713674298351626e-05'], 'max-length': ['198'], 'dec-depth': ['2'], 'enc-depth': ['2'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
2023-10-08 18:43:37.960885,transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_chrf,30.41053037099491,80,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_es_gn_transformer/transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['80'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_es_gn_transformer.log'], 'seed': ['30883'], 'learn-rate': ['5.7713674298351626e-05'], 'max-length': ['198'], 'dec-depth': ['2'], 'enc-depth': ['2'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
2023-10-08 18:52:36.753163,transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz,test_es.txt.es,test_gn.txt.gn,sacrebleu_corpus_bleu,9.910199807250914,90,"{'early-stopping': ['1000'], 'quiet-translation': [], 'overwrite': [], 'fp16': [], 'tied-embeddings-all': [], 'workspace': ['6500'], 'mini-batch-fit': [], 'maxi-batch': ['1000'], 'type': ['transformer'], 'max-length-crop': [], 'layer-normalization': [], 'exponential-smoothing': [], 'label-smoothing': ['0.1'], 'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/test/test_es.txt.es', '/docker/home/marianmt/artifacts/data/test/test_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_adjusted_es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_adjusted_es_gn_transformer/transformer_adjusted_es_gn_transformer_finetuning-epochs_0_seed_30883_learn-rate_5.7713674298351626e-05_max-length_198_dec-depth_2_enc-depth_2_dim-vocabs_20002000_transformer-dropout_0.1.npz'], 'after-epochs': ['90'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV2000_2000.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV2000_2000.spm'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_adjusted_es_gn_transformer.log'], 'seed': ['30883'], 'learn-rate': ['5.7713674298351626e-05'], 'max-length': ['198'], 'dec-depth': ['2'], 'enc-depth': ['2'], 'dim-vocabs': ['2000 2000'], 'transformer-dropout': ['0.1']}"
